route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
湧別・紋別線(308),平日,平日_07時10分_系統308,遠軽（中湧別 経由）,,,,308
⑤⑥高栄団地線(127),平日,平日_07時14分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑪小泉・光の苑線①(153),平日,平日_07時14分_系統153,大通（日赤看護大学・警察署 経由）,,,,153
訓子府・置戸・勝山温泉・陸別線(271),平日,平日_07時15分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
開成・津別線(236),平日,平日_07時15分_系統236,津別バスターミナル（開成 経由）,,,,236
温根湯・留辺蘂線(207),平日,平日_07時16分_系統207,北見（留辺蘂 経由）,,,,207
①三輪・小泉線(106),平日,平日_07時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_07時17分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(307),平日,平日_07時20分_系統307,湧別（中湧別 経由）,,,,307
⑧夕陽ヶ丘線(140),平日,平日_07時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
温根湯・留辺蘂線(206),平日,平日_07時21分_系統206,温根湯（留辺蘂 経由）,,,,206
湧別・紋別線(308),平日,平日_07時23分_系統308,遠軽（中湧別 経由）,,,,308
訓子府・置戸・勝山温泉・陸別線(225),平日,平日_07時24分_系統225,北見（訓子府 経由）,,,,225
美幌・津別線(234),平日,平日_07時25分_系統234,美幌療育病院,,,,234
女満別空港線(258),平日,平日_07時25分_系統258,女満別空港,,,,258
⑨緑ヶ丘団地線(145),平日,平日_07時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
訓子府・置戸・勝山温泉・陸別線(223),平日,平日_07時26分_系統223,北見（置戸訓子府 経由）,,,,223
②美山線(115),平日,平日_07時28分_系統115,美山（大通 経由）,,,,115
美幌・津別線(233),平日,平日_07時29分_系統233,北見（美幌 経由）,,,,233
⑦若葉線(136),平日,平日_07時30分_系統136,若葉（大通 経由）,,,,136
④光西町線(124),平日,平日_07時31分_系統124,大通（南大通 経由）,,,,124
美幌・津別線(487),平日,平日_07時31分_系統487,町営バス車庫,,,,487
①三輪・小泉線(107),平日,平日_07時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_07時32分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(131),平日,平日_07時33分_系統131,大通（山下通 経由）,,,,131
清里線(302),平日,平日_07時37分_系統302,遠軽厚生病院（遠軽 経由）,,,,302
③東陵運動公園線(120),平日,平日_07時37分_系統120,大通（運動公園 経由）,,,,120
訓子府・置戸・勝山温泉・陸別線(224),平日,平日_07時40分_系統224,末広（訓子府 経由）,,,,224
遠軽町内線（岩見通）(319),平日,平日_07時40分_系統319,遠軽町内循環（岩見通 経由）,,,,319
⑪小泉・光の苑線②(154),平日,平日_07時43分_系統154,大通（警察署・日赤病院 経由）,,,,154
⑨緑ヶ丘団地線(145),平日,平日_07時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑦若葉線(136),平日,平日_07時45分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),平日,平日_07時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_07時47分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(274),平日,平日_07時50分_系統274,北見（置戸訓子府 経由）,,,,274
⑪小泉・光の苑線①(153),平日,平日_07時54分_系統153,大通（日赤看護大学・警察署 経由）,,,,153
温根湯・留辺蘂線(208),平日,平日_07時55分_系統208,留辺蘂（相内 経由）,,,,208
④光西町線(123),平日,平日_07時55分_系統123,メッセ（南大通 経由）,,,,123
大正線(2491),平日,平日_07時55分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
②美山線(114),平日,平日_07時56分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),平日,平日_07時58分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
湧別・紋別線(342),平日,平日_08時00分_系統342,紋別（湧別 経由）,,,,342
美幌・津別線(234),平日,平日_08時00分_系統234,美幌療育病院,,,,234
温根湯・留辺蘂線(207),平日,平日_08時00分_系統207,北見（留辺蘂 経由）,,,,207
⑦若葉線(136),平日,平日_08時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(107),平日,平日_08時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_08時02分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_08時05分_系統273,陸別（訓子府置戸 経由）,,,,273
⑨緑ヶ丘団地線(145),平日,平日_08時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑩春光町線(148),平日,平日_08時05分_系統148,大通（南大通 経由）,,,,148
湧別・紋別線(308),平日,平日_08時08分_系統308,遠軽（中湧別 経由）,,,,308
⑬卸売団地線(165),平日,平日_08時10分_系統165,卸売団地（美芳町山下通 経由）,,,,165
③東陵運動公園線(118),平日,平日_08時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
女満別空港線(258),平日,平日_08時10分_系統258,女満別空港,,,,258
開成・津別線(236),平日,平日_08時10分_系統236,津別バスターミナル（開成 経由）,,,,236
常呂線(291),平日,平日_08時15分_系統291,常呂（上仁頃 経由）,,,,291
①三輪・小泉線(107),平日,平日_08時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_08時17分_系統106,小泉（大通 経由）,,,,106
⑤⑥高栄団地線(131),平日,平日_08時18分_系統131,大通（山下通 経由）,,,,131
常呂線(292),平日,平日_08時20分_系統292,北見（上仁頃 経由）,,,,292
②美山線(115),平日,平日_08時20分_系統115,美山（大通 経由）,,,,115
④光西町線(124),平日,平日_08時20分_系統124,大通（南大通 経由）,,,,124
⑧夕陽ヶ丘線(140),平日,平日_08時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
美幌・津別線(488),平日,平日_08時21分_系統488,美幌,,,,488
⑪小泉・光の苑線①(152),平日,平日_08時23分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
女満別空港線(259),平日,平日_08時25分_系統259,北見,,,,259
湧別・紋別線(307),平日,平日_08時25分_系統307,湧別（中湧別 経由）,,,,307
⑨緑ヶ丘団地線(145),平日,平日_08時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑪小泉・光の苑線②(155),平日,平日_08時27分_系統155,大通（警察署・日赤病院 経由）,,,,155
美幌・津別線(235),平日,平日_08時29分_系統235,北見,,,,235
⑦若葉線(136),平日,平日_08時30分_系統136,若葉（大通 経由）,,,,136
大正線(2492),平日,平日_08時30分_系統2492,北見（緑陵高校 経由）,,,,2492
①三輪・小泉線(106),平日,平日_08時32分_系統106,小泉（大通 経由）,,,,106
訓子府・置戸・勝山温泉・陸別線(225),平日,平日_08時32分_系統225,北見（訓子府 経由）,,,,225
①三輪・小泉線(107),平日,平日_08時32分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(207),平日,平日_08時40分_系統207,北見（留辺蘂 経由）,,,,207
⑤⑥高栄団地線(127),平日,平日_08時43分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(272),平日,平日_08時45分_系統272,北見（訓子府末広 経由）,,,,272
⑧夕陽ヶ丘線(140),平日,平日_08時45分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑨緑ヶ丘団地線(145),平日,平日_08時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(107),平日,平日_08時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_08時47分_系統106,小泉（大通 経由）,,,,106
④光西町線(123),平日,平日_08時50分_系統123,メッセ（南大通 経由）,,,,123
⑫北光線(160),平日,平日_08時50分_系統160,北光（とん田通り 経由）,,,,160
温根湯・留辺蘂線(209),平日,平日_08時54分_系統209,北見（相内 経由）,,,,209
温根湯・留辺蘂線(208),平日,平日_08時55分_系統208,留辺蘂（相内 経由）,,,,208
②美山線(114),平日,平日_08時56分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),平日,平日_08時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_09時00分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),平日,平日_09時00分_系統317,遠軽町内循環（西町 経由）,,,,317
女満別空港線(259),平日,平日_09時00分_系統259,北見,,,,259
端野線(295),平日,平日_09時00分_系統295,端野,,,,295
①三輪・小泉線(106),平日,平日_09時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_09時02分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(131),平日,平日_09時03分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),平日,平日_09時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
③東陵運動公園線(118),平日,平日_09時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
湧別・紋別線(343),平日,平日_09時10分_系統343,遠軽（湧別 経由）,,,,343
湧別・紋別線(308),平日,平日_09時13分_系統308,遠軽（中湧別 経由）,,,,308
④光西町線(124),平日,平日_09時16分_系統124,大通（南大通 経由）,,,,124
①三輪・小泉線(107),平日,平日_09時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_09時17分_系統106,小泉（大通 経由）,,,,106
美幌・津別線(232),平日,平日_09時20分_系統232,町営バス車庫（美幌 経由）,,,,232
開成・津別線(237),平日,平日_09時20分_系統237,北見（開成 経由）,,,,237
訓子府・置戸・勝山温泉・陸別線(224),平日,平日_09時20分_系統224,末広（訓子府 経由）,,,,224
美幌・津別線(235),平日,平日_09時22分_系統235,北見,,,,235
⑨緑ヶ丘団地線(145),平日,平日_09時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
②美山線(115),平日,平日_09時25分_系統115,美山（大通 経由）,,,,115
⑤⑥高栄団地線(127),平日,平日_09時28分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
女満別空港線(258),平日,平日_09時30分_系統258,女満別空港,,,,258
⑦若葉線(136),平日,平日_09時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),平日,平日_09時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_09時32分_系統107,三輪（大通 経由）,,,,107
⑧夕陽ヶ丘線(140),平日,平日_09時35分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑬卸売団地線(165),平日,平日_09時40分_系統165,卸売団地（美芳町山下通 経由）,,,,165
常呂線(292),平日,平日_09時40分_系統292,北見（上仁頃 経由）,,,,292
⑨緑ヶ丘団地線(145),平日,平日_09時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(106),平日,平日_09時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_09時47分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(131),平日,平日_09時48分_系統131,大通（山下通 経由）,,,,131
美幌・津別線(235),平日,平日_09時52分_系統235,北見,,,,235
②美山線(114),平日,平日_09時53分_系統114,美山（3丁目 経由）,,,,114
温根湯・留辺蘂線(209),平日,平日_09時54分_系統209,北見（相内 経由）,,,,209
⑩春光町線(148),平日,平日_09時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_10時00分_系統136,若葉（大通 経由）,,,,136
湧別・紋別線(307),平日,平日_10時00分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(107),平日,平日_10時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_10時02分_系統106,小泉（大通 経由）,,,,106
⑪小泉・光の苑線①(152),平日,平日_10時05分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
温根湯・留辺蘂線(207),平日,平日_10時10分_系統207,北見（留辺蘂 経由）,,,,207
⑤⑥高栄団地線(127),平日,平日_10時13分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(222),平日,平日_10時15分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
①三輪・小泉線(107),平日,平日_10時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_10時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(208),平日,平日_10時20分_系統208,留辺蘂（相内 経由）,,,,208
訓子府・置戸・勝山温泉・陸別線(225),平日,平日_10時20分_系統225,北見（訓子府 経由）,,,,225
⑨緑ヶ丘団地線(145),平日,平日_10時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
女満別空港線(259),平日,平日_10時25分_系統259,北見,,,,259
②美山線(115),平日,平日_10時25分_系統115,美山（大通 経由）,,,,115
⑦若葉線(136),平日,平日_10時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(318),平日,平日_10時30分_系統318,遠軽町内循環（2条通 経由）,,,,318
①三輪・小泉線(106),平日,平日_10時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_10時32分_系統107,三輪（大通 経由）,,,,107
⑤⑥高栄団地線(131),平日,平日_10時34分_系統131,大通（山下通 経由）,,,,131
清里線(300),平日,平日_10時45分_系統300,キララン清里（安国 経由）,,,,300
①三輪・小泉線(106),平日,平日_10時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_10時47分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),平日,平日_10時48分_系統308,遠軽（中湧別 経由）,,,,308
美幌・津別線(234),平日,平日_10時50分_系統234,美幌療育病院,,,,234
美幌・津別線(233),平日,平日_10時50分_系統233,北見（美幌 経由）,,,,233
②美山線(114),平日,平日_10時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),平日,平日_10時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑧夕陽ヶ丘線(140),平日,平日_10時55分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑩春光町線(148),平日,平日_10時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_11時00分_系統136,若葉（大通 経由）,,,,136
⑬卸売団地線(165),平日,平日_11時00分_系統165,卸売団地（美芳町山下通 経由）,,,,165
④光西町線(123),平日,平日_11時00分_系統123,メッセ（南大通 経由）,,,,123
湧別・紋別線(343),平日,平日_11時00分_系統343,遠軽（湧別 経由）,,,,343
①三輪・小泉線(107),平日,平日_11時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_11時02分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(206),平日,平日_11時02分_系統206,温根湯（留辺蘂 経由）,,,,206
訓子府・置戸・勝山温泉・陸別線(274),平日,平日_11時05分_系統274,北見（置戸訓子府 経由）,,,,274
⑨緑ヶ丘団地線(145),平日,平日_11時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
③東陵運動公園線(118),平日,平日_11時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
開成・津別線(236),平日,平日_11時13分_系統236,津別バスターミナル（開成 経由）,,,,236
⑤⑥高栄団地線(131),平日,平日_11時14分_系統131,大通（山下通 経由）,,,,131
①三輪・小泉線(107),平日,平日_11時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_11時17分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(209),平日,平日_11時19分_系統209,北見（相内 経由）,,,,209
②美山線(115),平日,平日_11時25分_系統115,美山（大通 経由）,,,,115
④光西町線(124),平日,平日_11時26分_系統124,大通（南大通 経由）,,,,124
⑦若葉線(136),平日,平日_11時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(318),平日,平日_11時30分_系統318,遠軽町内循環（2条通 経由）,,,,318
訓子府・置戸・勝山温泉・陸別線(222),平日,平日_11時30分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
端野線(295),平日,平日_11時30分_系統295,端野,,,,295
①三輪・小泉線(107),平日,平日_11時32分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_11時32分_系統106,小泉（大通 経由）,,,,106
清里線(301),平日,平日_11時32分_系統301,遠軽（安国 経由）,,,,301
⑤⑥高栄団地線(127),平日,平日_11時34分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
⑨緑ヶ丘団地線(145),平日,平日_11時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
湧別・紋別線(307),平日,平日_11時45分_系統307,湧別（中湧別 経由）,,,,307
訓子府・置戸・勝山温泉・陸別線(223),平日,平日_11時46分_系統223,北見（置戸訓子府 経由）,,,,223
①三輪・小泉線(106),平日,平日_11時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_11時47分_系統107,三輪（大通 経由）,,,,107
②美山線(114),平日,平日_11時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),平日,平日_11時57分_系統148,大通（南大通 経由）,,,,148
⑧夕陽ヶ丘線(140),平日,平日_12時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
⑦若葉線(136),平日,平日_12時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),平日,平日_12時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_12時02分_系統107,三輪（大通 経由）,,,,107
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_12時05分_系統273,陸別（訓子府置戸 経由）,,,,273
⑬卸売団地線(165),平日,平日_12時10分_系統165,卸売団地（美芳町山下通 経由）,,,,165
⑤⑥高栄団地線(131),平日,平日_12時14分_系統131,大通（山下通 経由）,,,,131
女満別空港線(258),平日,平日_12時15分_系統258,女満別空港,,,,258
開成・津別線(237),平日,平日_12時15分_系統237,北見（開成 経由）,,,,237
①三輪・小泉線(107),平日,平日_12時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_12時17分_系統106,小泉（大通 経由）,,,,106
美幌・津別線(232),平日,平日_12時18分_系統232,町営バス車庫（美幌 経由）,,,,232
⑪小泉・光の苑線①(152),平日,平日_12時20分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
②美山線(115),平日,平日_12時25分_系統115,美山（大通 経由）,,,,115
⑨緑ヶ丘団地線(145),平日,平日_12時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
温根湯・留辺蘂線(207),平日,平日_12時30分_系統207,北見（留辺蘂 経由）,,,,207
⑦若葉線(136),平日,平日_12時30分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),平日,平日_12時32分_系統106,小泉（大通 経由）,,,,106
温根湯・留辺蘂線(206),平日,平日_12時32分_系統206,温根湯（留辺蘂 経由）,,,,206
①三輪・小泉線(107),平日,平日_12時32分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),平日,平日_12時33分_系統308,遠軽（中湧別 経由）,,,,308
女満別空港線(258),平日,平日_12時35分_系統258,女満別空港,,,,258
湧別・紋別線(342),平日,平日_12時35分_系統342,紋別（湧別 経由）,,,,342
豊地線(270),平日,平日_12時40分_系統270,豊地,,,,270
美幌・津別線(235),平日,平日_12時41分_系統235,北見,,,,235
訓子府・置戸・勝山温泉・陸別線(271),平日,平日_12時45分_系統271,置戸緑清園（訓子府末広 経由）,,,,271
①三輪・小泉線(106),平日,平日_12時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_12時47分_系統107,三輪（大通 経由）,,,,107
②美山線(114),平日,平日_12時53分_系統114,美山（3丁目 経由）,,,,114
⑤⑥高栄団地線(127),平日,平日_12時54分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(223),平日,平日_12時55分_系統223,北見（置戸訓子府 経由）,,,,223
大正線(2491),平日,平日_12時55分_系統2491,大正ゴルフ場（緑陵高校 経由）,,,,2491
⑩春光町線(148),平日,平日_12時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_13時00分_系統136,若葉（大通 経由）,,,,136
①三輪・小泉線(106),平日,平日_13時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_13時02分_系統107,三輪（大通 経由）,,,,107
女満別空港線(259),平日,平日_13時05分_系統259,北見,,,,259
⑨緑ヶ丘団地線(145),平日,平日_13時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
美幌・津別線(234),平日,平日_13時10分_系統234,美幌療育病院,,,,234
③東陵運動公園線(118),平日,平日_13時10分_系統118,ヒルストリート美山（運動公園 経由）,,,,118
女満別空港線(258),平日,平日_13時15分_系統258,女満別空港,,,,258
①三輪・小泉線(107),平日,平日_13時17分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_13時17分_系統106,小泉（大通 経由）,,,,106
⑧夕陽ヶ丘線(140),平日,平日_13時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
②美山線(115),平日,平日_13時25分_系統115,美山（大通 経由）,,,,115
湧別・紋別線(307),平日,平日_13時30分_系統307,湧別（中湧別 経由）,,,,307
⑦若葉線(136),平日,平日_13時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),平日,平日_13時30分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(107),平日,平日_13時32分_系統107,三輪（大通 経由）,,,,107
温根湯・留辺蘂線(206),平日,平日_13時32分_系統206,温根湯（留辺蘂 経由）,,,,206
①三輪・小泉線(106),平日,平日_13時32分_系統106,小泉（大通 経由）,,,,106
女満別空港線(258),平日,平日_13時35分_系統258,女満別空港,,,,258
女満別空港線(259),平日,平日_13時35分_系統259,北見,,,,259
⑤⑥高栄団地線(131),平日,平日_13時39分_系統131,大通（山下通 経由）,,,,131
⑨緑ヶ丘団地線(145),平日,平日_13時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(107),平日,平日_13時47分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_13時47分_系統106,小泉（大通 経由）,,,,106
美幌・津別線(233),平日,平日_13時48分_系統233,北見（美幌 経由）,,,,233
②美山線(114),平日,平日_13時53分_系統114,美山（3丁目 経由）,,,,114
⑩春光町線(148),平日,平日_13時57分_系統148,大通（南大通 経由）,,,,148
⑦若葉線(136),平日,平日_14時00分_系統136,若葉（大通 経由）,,,,136
⑬卸売団地線(165),平日,平日_14時00分_系統165,卸売団地（美芳町山下通 経由）,,,,165
訓子府・置戸・勝山温泉・陸別線(222),平日,平日_14時00分_系統222,勝山温泉（訓子府置戸 経由）,,,,222
温根湯・留辺蘂線(207),平日,平日_14時00分_系統207,北見（留辺蘂 経由）,,,,207
④光西町線(123),平日,平日_14時00分_系統123,メッセ（南大通 経由）,,,,123
女満別空港線(258),平日,平日_14時00分_系統258,女満別空港,,,,258
①三輪・小泉線(106),平日,平日_14時02分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_14時02分_系統107,三輪（大通 経由）,,,,107
女満別空港線(259),平日,平日_14時10分_系統259,北見,,,,259
訓子府・置戸・勝山温泉・陸別線(272),平日,平日_14時10分_系統272,北見（訓子府末広 経由）,,,,272
湧別・紋別線(307),平日,平日_14時15分_系統307,湧別（中湧別 経由）,,,,307
①三輪・小泉線(106),平日,平日_14時17分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_14時17分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(308),平日,平日_14時18分_系統308,遠軽（中湧別 経由）,,,,308
⑧夕陽ヶ丘線(140),平日,平日_14時20分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
美幌・津別線(232),平日,平日_14時20分_系統232,町営バス車庫（美幌 経由）,,,,232
⑪小泉・光の苑線①(152),平日,平日_14時20分_系統152,光の苑（日赤看護大学・警察署 経由）,,,,152
女満別空港線(259),平日,平日_14時20分_系統259,北見,,,,259
温根湯・留辺蘂線(206),平日,平日_14時22分_系統206,温根湯（留辺蘂 経由）,,,,206
⑤⑥高栄団地線(127),平日,平日_14時24分_系統127,大通（夕陽ヶ丘通 経由）,,,,127
訓子府・置戸・勝山温泉・陸別線(274),平日,平日_14時25分_系統274,北見（置戸訓子府 経由）,,,,274
⑨緑ヶ丘団地線(145),平日,平日_14時25分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
②美山線(115),平日,平日_14時25分_系統115,美山（大通 経由）,,,,115
④光西町線(124),平日,平日_14時26分_系統124,大通（南大通 経由）,,,,124
常呂線(291),平日,平日_14時30分_系統291,常呂（上仁頃 経由）,,,,291
⑦若葉線(136),平日,平日_14時30分_系統136,若葉（大通 経由）,,,,136
遠軽町内線(317),平日,平日_14時30分_系統317,遠軽町内循環（西町 経由）,,,,317
①三輪・小泉線(106),平日,平日_14時32分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_14時32分_系統107,三輪（大通 経由）,,,,107
湧別・紋別線(341),平日,平日_14時35分_系統341,遠軽（湧別 経由）,,,,341
端野線(295),平日,平日_14時40分_系統295,端野,,,,295
⑨緑ヶ丘団地線(145),平日,平日_14時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
①三輪・小泉線(106),平日,平日_14時47分_系統106,小泉（大通 経由）,,,,106
①三輪・小泉線(107),平日,平日_14時47分_系統107,三輪（大通 経由）,,,,107
開成・津別線(236),平日,平日_14時50分_系統236,津別バスターミナル（開成 経由）,,,,236
