stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,platform_code,parent_station
1830_02,,卸町１丁目,,43.807145,143.839374285715,1830_02,,0,,
1826_01,,卸売団地,,43.80544,143.8326,1826_01,,0,,
1834_01,,温根湯,,43.75848,143.5086,1834_01,,0,,
1834_02,,温根湯,,43.75857,143.508605714286,1834_02,,0,,
1393_01,,おんねゆ診療所,,43.75713,143.506502857143,1393_01,,0,,
1393_02,,おんねゆ診療所,,43.75718,143.5064,1393_02,,0,,
3408_01,,温根湯スポーツセンター,,43.75628,143.5139,3408_01,,0,,
3408_02,,温根湯スポーツセンター,,43.7566600000001,143.514894285715,3408_02,,0,,
1523_01,,温根湯西５条,,43.75358,143.5038,1523_01,,0,,
1523_02,,温根湯西５条,,43.753755,143.503834285714,1523_02,,0,,
8075_01,,温根湯農協,,43.7545,143.5071,8075_01,,0,,
8075_02,,温根湯農協,,43.75463,143.50718,8075_02,,0,,
1653_01,,温根湯東２条,,43.75706,143.5097,1653_01,,0,,
1653_02,,温根湯東２条,,43.757065,143.509808571429,1653_02,,0,,
2006_01,,開盛,,44.0946,143.531634285714,2006_01,,0,,
2006_02,,開盛,,44.0951383333333,143.53199047619,2006_02,,0,,
2010_01,,開盛市街,,44.09662,143.5332,2010_01,,0,,
2010_02,,開盛市街,,44.0969366666667,143.5338,2010_02,,0,,
2014_01,,開発事務所,,44.0695,143.5292,2014_01,,0,,
2014_02,,開発事務所,,44.0693833333333,143.529438095238,2014_02,,0,,
6220_01,,香りゃんせ公園入口,,43.80916,143.909317142857,6220_01,,0,,
6220_02,,香りゃんせ公園入口,,43.809225,143.909151428571,6220_02,,0,,
9820_01,,河岸公園,,43.70131,144.025084238095,9820_01,,0,,
9820_02,,河岸公園,,43.701235,144.024989,9820_02,,0,,
2076_01,,北見カーリングホール,,43.824985,143.907014285714,2076_01,,0,,
2076_02,,北見カーリングホール,,43.824925,143.907117142857,2076_02,,0,,
2078_01,,学園通,,43.80899,143.890411428571,2078_01,,0,,
2078_02,,学園通,,43.8090800000001,143.890611428572,2078_02,,0,,
2078_03,,学園通,,43.80884,143.889708571429,2078_03,,0,,
2078_04,,学園通,,43.80882,143.89,2078_04,,0,,
2226_01,,学田３丁目,,44.0819483333334,143.53187047619,2226_01,,0,,
2226_02,,学田３丁目,,44.08146,143.532068571429,2226_02,,0,,
2090_01,,学友橋,,43.68129,143.5971,2090_01,,0,,
2090_02,,学友橋,,43.68143,143.597128571429,2090_02,,0,,
2018_01,,花月町,,43.813975,143.879574285714,2018_01,,0,,
2018_02,,花月町,,43.8142000000001,143.8795,2018_02,,0,,
4022_01,,梶田の沢入口,,43.8680666666667,143.513352380952,4022_01,,0,,
4022_02,,梶田の沢入口,,43.8680916666667,143.513123809524,4022_02,,0,,
4028_01,,柏町１号,,43.7149316666667,144.02419047619,4028_01,,0,,
4028_02,,柏町１号,,43.7155100000001,144.023348571428,4028_02,,0,,
7236_01,,風の子公園,,43.801115,143.89678,7236_01,,0,,
7236_02,,風の子公園,,43.8016650000001,143.897071428571,7236_02,,0,,
2022_01,,家畜市場,,43.8857716666667,143.99939047619,2022_01,,0,,
2022_02,,家畜市場,,43.88553,143.99940952381,2022_02,,0,,
2000_01,,活汲,,43.7454416666668,144.053737142858,2000_01,,0,,
2000_02,,活汲,,43.7449383333333,144.053203809524,2000_02,,0,,
2002_01,,活汲第一,,43.7395749999999,144.050195238096,2002_01,,0,,
2002_02,,活汲第一,,43.7401083333333,144.050477142857,2002_02,,0,,
347_01,,活汲４７線,,43.7567533333333,144.066677142857,347_01,,0,,
347_02,,活汲４７線,,43.7573366666667,144.066686666667,347_02,,0,,
348_01,,活汲４８線,,43.7533583333333,144.063388571429,348_01,,0,,
348_02,,活汲４８線,,43.753945,144.064019047619,348_02,,0,,
349_01,,活汲４９線,,43.75013,144.058,349_01,,0,,
349_02,,活汲４９線,,43.7506266666667,144.058438095238,349_02,,0,,
352_01,,活汲５２線,,43.7378983333333,144.045956190476,352_01,,0,,
352_02,,活汲５２線,,43.7381933333333,144.046348571429,352_02,,0,,
354_01,,活汲５４線,,43.73244,144.034842857143,354_01,,0,,
354_02,,活汲５４線,,43.7326333333333,144.034816190476,354_02,,0,,
2028_01,,勝山,,43.63668,143.5077,2028_01,,0,,
2028_02,,勝山,,43.6371,143.508237142857,2028_02,,0,,
2030_01,,勝山温泉,,43.63235,143.4937,2030_01,,0,,
2026_01,,勝山中央,,43.638645,143.508431428571,2026_01,,0,,
2026_02,,勝山中央,,43.638535,143.508225714286,2026_02,,0,,
2032_01,,勝山橋,,43.64078,143.5072,2032_01,,0,,
2032_02,,勝山橋,,43.64084,143.507194285714,2032_02,,0,,
6824_01,,桂町１丁目,,43.807135,143.86204,6824_01,,0,,
6824_02,,桂町１丁目,,43.807145,143.86232,6824_02,,0,,
2034_01,,加藤牧場,,44.22892,143.545811428571,2034_01,,0,,
2034_02,,加藤牧場,,44.22912,143.545895238095,2034_02,,0,,
2258_01,,金山通,,43.9168683333333,143.53780952381,2258_01,,0,,
2258_02,,金山通,,43.9168766666667,143.537542857143,2258_02,,0,,
2040_01,,上鉱山,,43.68548,143.6074,2040_01,,0,,
2040_02,,上鉱山,,43.685575,143.607394285714,2040_02,,0,,
6209_01,,東武東口,,43.8415945941555,143.929480691528,6209_01,,0,,
2044_01,,上常呂,,43.75618,143.837852380952,2044_01,,0,,
2044_02,,上常呂,,43.756795,143.83862,2044_02,,0,,
9210_01,,上常呂１０号線,,43.75406221,143.8341047,9210_01,,0,,
9210_02,,上常呂１０号線,,43.7547738766667,143.835078033334,9210_02,,0,,
9411_01,,上常呂１１号線,,43.75033339,143.8276883,9411_01,,0,,
9411_02,,上常呂１１号線,,43.75086339,143.828716871429,9411_02,,0,,
9312_01,,上常呂１２号線,,43.7480590166667,143.820650495238,9312_01,,0,,
9312_02,,上常呂１２号線,,43.74858235,143.821920971429,9312_02,,0,,
9213_01,,上常呂１３号線,,43.74478279,143.814208414286,9213_01,,0,,
9213_02,,上常呂１３号線,,43.74573779,143.815259842857,9213_02,,0,,
9214_01,,上常呂１４号線,,43.74216954,143.8072576,9214_01,,0,,
9214_02,,上常呂１４号線,,43.74274954,143.809109028572,9214_02,,0,,
9315_01,,上常呂１５号線,,43.74132002,143.8022634,9315_01,,0,,
9315_02,,上常呂１５号線,,43.74146502,143.802377685714,9315_02,,0,,
2046_01,,上常呂小学校,,43.75975,143.844195238095,2046_01,,0,,
2046_02,,上常呂小学校,,43.75995,143.844351428571,2046_02,,0,,
2054_01,,上美幌,,43.78808,144.08387047619,2054_01,,0,,
2054_02,,上美幌,,43.7884683333333,144.083961904762,2054_02,,0,,
2056_01,,上湧別,,44.1473383333333,143.56939047619,2056_01,,0,,
2056_02,,上湧別,,44.14723,143.569590476191,2056_02,,0,,
2206_01,,上湧別小学校,,44.144,143.567266666667,2206_01,,0,,
2206_02,,上湧別小学校,,44.1442,143.567628571429,2206_02,,0,,
2073_01,,川上,,43.5550816666667,143.718819047619,2073_01,,0,,
2072_01,,川西,,44.2191733333333,143.582419047619,2072_01,,0,,
2072_02,,川西,,44.2188566666667,143.583828571429,2072_02,,0,,
2062_01,,川西３線,,44.2173683333333,143.589809523809,2062_01,,0,,
2062_02,,川西３線,,44.2173766666666,143.589533333334,2062_02,,0,,
2064_01,,川西５線,,44.2207866666667,143.577319047619,2064_01,,0,,
2064_02,,川西５線,,44.22097,143.577395238095,2064_02,,0,,
2066_01,,川西６線,,44.2232766666666,143.569723809524,2066_01,,0,,
2066_02,,川西６線,,44.223085,143.570828571429,2066_02,,0,,
2068_01,,川西７線,,44.2252733333333,143.563538095238,2068_01,,0,,
2068_02,,川西７線,,44.22539,143.563823809524,2068_02,,0,,
2070_01,,川西８線,,44.2270766666666,143.557642857143,2070_01,,0,,
2070_02,,川西８線,,44.227185,143.557957142858,2070_02,,0,,
2224_01,,北６線,,43.829625,143.877871428572,2224_01,,0,,
2224_02,,北６線,,43.829095,143.877408571429,2224_02,,0,,
6836_01,,北網圏文化センター,,43.81616,143.902757142857,6836_01,,0,,
6836_02,,北網圏文化センター,,43.8162450000001,143.903031428572,6836_02,,0,,
9407_01,,北上７号線,,43.76300718,143.8525312,9407_01,,0,,
9407_02,,北上７号線,,43.7643371800001,143.8548112,9407_02,,0,,
9408_01,,北上８号線,,43.76101929,143.8484805,9408_01,,0,,
9408_02,,北上８号線,,43.76114429,143.848406214286,9408_02,,0,,
2234_01,,北小学校,,43.8124700000001,143.875994285714,2234_01,,0,,
2234_02,,北小学校,,43.81122,143.876365714286,2234_02,,0,,
6818_01,,北苑寮,,43.825625,143.902145714286,6818_01,,0,,
6818_02,,北苑寮,,43.82551,143.902117142857,6818_02,,0,,
2816_01,,北地区トレセン,,43.818435,143.868334285714,2816_01,,0,,
2236_01,,北中学校,,43.8206531897131,143.875180495359,2236_01,,0,,
2236_02,,北中学校,,43.8197624185092,143.875078796968,2236_02,,0,,
6834_01,,北糖工場,,43.7675559866667,143.8612297,6834_01,,0,,
6834_02,,北糖工場,,43.7676976533333,143.861275414286,6834_02,,0,,
6832_01,,北登,,43.92422,143.9125,6832_01,,0,,
6832_02,,北登,,43.9242616666667,143.912652380952,6832_02,,0,,
6800_01,,北光１号線,,43.78500612,143.8919637,6800_01,,0,,
6800_02,,北光１号線,,43.78520112,143.892655128571,6800_02,,0,,
6802_01,,北光２号線,,43.78462121,143.8857538,6802_01,,0,,
6802_02,,北光２号線,,43.78483121,143.887382371429,6802_02,,0,,
6806_01,,北光４号線,,43.78346761,143.8735639,6806_01,,0,,
6806_02,,北光４号線,,43.78400761,143.874638185714,6806_02,,0,,
6808_01,,北光社,,43.7783059833333,143.87196272381,6808_01,,0,,
6808_02,,北光社,,43.7790776500001,143.871884628571,6808_02,,0,,
546_01,,北兵村１区,,44.1743866666667,143.58609047619,546_01,,0,,
546_02,,北兵村１区,,44.17392,143.5859,546_02,,0,,
1602_01,,北見駅,,43.80593,143.896914285714,1602_01,,0,,
1602_02,,北見駅,,43.8057383333333,143.897066666667,1602_02,,0,,
1828_01,,北見卸売市場,,43.80521,143.8288,1828_01,,0,,
2240_01,,北見温泉,,43.7866433333334,143.639304761905,2240_01,,0,,
2240_02,,北見温泉,,43.786735,143.639062857143,2240_02,,0,,
2248_01,,記念碑,,43.9698116666667,143.533012380952,2248_01,,0,,
2248_02,,記念碑,,43.9696133333333,143.53282,2248_02,,0,,
2200_01,,キャンプ場入口,,44.24397,143.5106,2200_01,,0,,
2200_02,,キャンプ場入口,,44.2442033333333,143.510733333333,2200_02,,0,,
3202_01,,境野２号線,,43.7120383333333,143.655180952381,3202_01,,0,,
3202_02,,境野２号線,,43.712245,143.655234285714,3202_02,,0,,
2208_01,,共立,,44.08338,144.0352,2208_01,,0,,
2208_02,,共立,,44.0832216666667,144.035371428571,2208_02,,0,,
9307_01,,共立７号線,,44.0944655,144.049364071429,9307_01,,0,,
9307_02,,共立７号線,,44.0942555,144.0491755,9307_02,,0,,
9308_01,,共立８号線,,44.0910721033333,144.043613147619,9308_01,,0,,
9308_02,,共立８号線,,44.0907771033333,144.0432741,9308_02,,0,,
2210_01,,共和,,44.26566,143.47019047619,2210_01,,0,,
2210_02,,共和,,44.2655516666666,143.470657142857,2210_02,,0,,
2212_01,,共和生きがいセンター,,43.700125,144.026785714286,2212_01,,0,,
2212_02,,共和生きがいセンター,,43.699975,144.026551428571,2212_02,,0,,
2252_01,,清見中央,,43.8176,143.8856,2252_01,,0,,
2252_02,,清見中央,,43.81772,143.885571428572,2252_02,,0,,
2254_01,,清見町,,43.81781,143.8888,2254_01,,0,,
2254_02,,清見町,,43.817935,143.888788571429,2254_02,,0,,
2250_01,,キララン清里,,43.8597000000002,143.509440000001,2250_01,,0,,
2404_01,,グリーンタウン,,43.847685,144.095152380952,2404_01,,0,,
2404_02,,グリーンタウン,,43.84761,144.09500952381,2404_02,,0,,
6202_01,,グリーン団地,,43.7854733333333,143.865455238095,6202_01,,0,,
6202_02,,グリーン団地,,43.785395,143.865598095238,6202_02,,0,,
2400_01,,訓子府,,43.7270483333333,143.737914285714,2400_01,,0,,
2400_02,,訓子府,,43.727195,143.738845714286,2400_02,,0,,
2400_03,,訓子府,,43.7267031805546,143.738433396439,2400_03,,0,,
9810_01,,訓子府２５号線,,43.7268394333333,143.733540866667,9810_01,,0,,
9810_02,,訓子府２５号線,,43.7269761,143.734371342857,9810_02,,0,,
2403_01,,訓子府駅,,43.7288966666667,143.738247619048,2403_01,,0,,
2402_01,,訓子府温泉入口,,43.7280666666667,143.749653333333,2402_01,,0,,
2402_02,,訓子府温泉入口,,43.7284183333333,143.750727619048,2402_02,,0,,
6246_01,,訓子府東町,,43.7273866666666,143.742611428571,6246_01,,0,,
6246_02,,訓子府東町,,43.72754,143.742571428571,6246_02,,0,,
4850_01,,警察署,,43.813205,143.900028571428,4850_01,,0,,
4850_02,,警察署,,43.8129900000001,143.90004,4850_02,,0,,
516_01,,げんき２１,,44.0584433333334,143.525404761904,516_01,,0,,
516_02,,げんき２１,,44.0582183333333,143.525719047619,516_02,,0,,
2604_01,,原生花園,,44.290865,143.434085714286,2604_01,,0,,
2604_02,,原生花園,,44.290715,143.435666666667,2604_02,,0,,
6230_01,,小泉７号,,43.823975,143.918485714286,6230_01,,0,,
6230_02,,小泉７号,,43.82381,143.917565714286,6230_02,,0,,
6230_03,,小泉７号,,43.8229,143.9172,6230_03,,0,,
2800_01,,小泉８号,,43.82686,143.9231,2800_01,,0,,
2800_02,,小泉８号,,43.8269264003515,143.92330974835,2800_02,,0,,
2802_01,,小泉小学校,,43.82115,143.922088571429,2802_01,,0,,
2802_02,,小泉小学校,,43.82182,143.922728571429,2802_02,,0,,
2804_01,,小泉団地,,43.82555,143.9207,2804_01,,0,,
2804_02,,小泉団地,,43.825405,143.920717142857,2804_02,,0,,
2807_01,,小泉中学校入口,,43.82034,143.913445714286,2807_01,,0,,
2807_02,,小泉中学校入口,,43.81956,143.912611428571,2807_02,,0,,
2218_01,,高栄３号線,,43.814265,143.874925714286,2218_01,,0,,
2218_02,,高栄３号線,,43.81392,143.876,2218_02,,0,,
2218_03,,高栄３号線,,43.8146863636945,143.875726724225,2218_03,,0,,
2818_01,,高栄４号線,,43.8138100000001,143.868314285714,2818_01,,0,,
2818_02,,高栄４号線,,43.81403,143.869817142857,2818_02,,0,,
2817_01,,高栄６号線,,43.811745,143.857005714285,2817_01,,0,,
2817_02,,高栄６号線,,43.811865,143.857171428571,2817_02,,0,,
2808_01,,高栄小学校,,43.8134299999999,143.859285714285,2808_01,,0,,
2808_02,,高栄小学校,,43.8136400000001,143.859331428571,2808_02,,0,,
2808_03,,高栄小学校,,43.8127131657262,143.860918026988,2808_03,,0,,
4806_02,,高栄商店街入口,,43.81474,143.8584,4806_02,,0,,
2814_01,,高栄団地入口,,43.813525,143.864211428571,2814_01,,0,,
2814_02,,高栄団地入口,,43.81365,143.864508571429,2814_02,,0,,
554_01,,高栄西町１丁目,,43.80856,143.865,554_01,,0,,
554_02,,高栄西町１丁目,,43.8088733333333,143.867213333333,554_02,,0,,
1006_01,,高栄東町３丁目,,43.81665,143.871157142857,1006_01,,0,,
9890_01,,高栄美山通,,43.81501746,143.861736957143,9890_01,,0,,
9890_02,,高栄美山通,,43.81486246,143.862708385714,9890_02,,0,,
2826_01,,工業高校,,43.80277,143.80369047619,2826_01,,0,,
2826_02,,工業高校,,43.803045,143.805166666667,2826_02,,0,,
2840_01,,工業大学正門,,43.82411,143.905077142857,2840_01,,0,,
2840_02,,工業大学正門,,43.823825,143.905431428571,2840_02,,0,,
2838_01,,工業大学入口,,43.8202,143.9108,2838_01,,0,,
2838_02,,工業大学入口,,43.82024,143.911137142857,2838_02,,0,,
2880_01,,公進橋,,43.6693,143.575065714286,2880_01,,0,,
2880_02,,公進橋,,43.669355,143.574774285714,2880_02,,0,,
2832_01,,光西中学校,,43.79861,143.8689,2832_01,,0,,
2832_02,,光西中学校,,43.7988766666667,143.869138095238,2832_02,,0,,
2844_01,,向陽園,,43.9809533333333,143.53419047619,2844_01,,0,,
2844_02,,向陽園,,43.9812366666667,143.534095238095,2844_02,,0,,
2870_01,,五鹿山通,,44.1885516666667,143.594742857143,2870_01,,0,,
2870_02,,五鹿山通,,44.1886266666667,143.595114285714,2870_02,,0,,
2854_01,,小町川大橋,,43.793355,143.866154285714,2854_01,,0,,
2854_02,,小町川大橋,,43.79355,143.866731428571,2854_02,,0,,
2864_01,,小向,,44.27641,143.4527,2864_01,,0,,
2864_02,,小向,,44.2763249999999,143.453157142857,2864_02,,0,,
2858_01,,小向１１線,,44.2881166666667,143.440538095239,2858_01,,0,,
2858_02,,小向１１線,,44.2880583333334,143.441119047619,2858_02,,0,,
2860_01,,小向１４線,,44.2741066666667,143.455076190476,2860_01,,0,,
2860_02,,小向１４線,,44.27444,143.455038095238,2860_02,,0,,
2862_01,,小向７線,,44.2935566666666,143.414857142857,2862_01,,0,,
2862_02,,小向７線,,44.2934983333334,143.415228571429,2862_02,,0,,
9000_01,,斉藤宅前（大正）,,43.82693517,143.8504617,9000_01,,0,,
9000_02,,斉藤宅前（大正）,,43.8267410777216,143.850361372763,9000_02,,0,,
3002_01,,境野,,43.7142416666667,143.659795238095,3002_01,,0,,
3002_02,,境野,,43.71466,143.660294285714,3002_02,,0,,
3007_01,,栄町,,43.4741,143.738504761905,3007_01,,0,,
3007_02,,栄町,,43.47413,143.738331428571,3007_02,,0,,
3010_01,,栄町１区,,43.786025,143.611163809524,3010_01,,0,,
3010_02,,栄町１区,,43.78639,143.61132,3010_02,,0,,
538_01,,三号峠,,43.9333716666667,143.914557142857,538_01,,0,,
538_02,,三号峠,,43.9333466666667,143.91469047619,538_02,,0,,
7234_01,,サントライ北見,,43.80395,143.836,7234_01,,0,,
4814_01,,市営球場入口,,43.819,143.89292,4814_01,,0,,
4814_02,,市営球場入口,,43.8191500000001,143.89288,4814_02,,0,,
3250_01,,実習橋,,43.656375,143.568937142857,3250_01,,0,,
3250_02,,実習橋,,43.656625,143.568617142857,3250_02,,0,,
520_01,,シティえんがる,,44.0574166666667,143.528585714286,520_01,,0,,
520_02,,シティえんがる,,44.057325,143.528519047619,520_02,,0,,
3244_01,,児童相談所,,43.819135,143.901331428572,3244_01,,0,,
3244_02,,児童相談所,,43.818885,143.901285714286,3244_02,,0,,
3226_01,,市民会館,,43.7999916666667,143.890157142857,3226_01,,0,,
3228_01,,下鉱山,,43.688385,143.610604761905,3228_01,,0,,
3228_02,,下鉱山,,43.68858,143.610454285714,3228_02,,0,,
3200_01,,修覚寺,,43.826275,143.912991428572,3200_01,,0,,
3200_02,,修覚寺,,43.82618,143.9129,3200_02,,0,,
3204_01,,春光町３丁目,,43.8220183333334,143.915820952381,3204_01,,0,,
