route_id,fare_id,origin_id,destination_id
①三輪・小泉線(106),0-210_00,7300_02,2804_01
①三輪・小泉線(106),0-210_00,7300_02,2832_02
①三輪・小泉線(106),0-210_00,7300_02,2838_01
①三輪・小泉線(106),0-210_00,7300_02,4808_02
①三輪・小泉線(106),0-210_00,7300_02,4848_02
①三輪・小泉線(106),0-210_00,7300_02,510_02
①三輪・小泉線(106),0-210_00,7300_02,5216_02
①三輪・小泉線(106),0-210_00,7300_02,5812_01
①三輪・小泉線(106),0-210_00,7300_02,6000_01
①三輪・小泉線(106),0-210_00,7300_02,6228_01
①三輪・小泉線(106),0-210_00,7300_02,6230_01
①三輪・小泉線(106),0-210_00,7300_02,6236_01
①三輪・小泉線(106),0-210_00,7300_02,7803_02
①三輪・小泉線(106),0-210_00,7300_02,7806_02
①三輪・小泉線(106),0-210_00,7300_02,8125_02
①三輪・小泉線(106),0-210_00,7803_02,1602_01
①三輪・小泉線(106),0-210_00,7803_02,1812_01
①三輪・小泉線(106),0-210_00,7803_02,2800_01
①三輪・小泉線(106),0-210_00,7803_02,2804_01
①三輪・小泉線(106),0-210_00,7803_02,2838_01
①三輪・小泉線(106),0-210_00,7803_02,4808_02
①三輪・小泉線(106),0-210_00,7803_02,5812_01
①三輪・小泉線(106),0-210_00,7803_02,6000_01
①三輪・小泉線(106),0-210_00,7803_02,6228_01
①三輪・小泉線(106),0-210_00,7803_02,6230_01
①三輪・小泉線(106),0-210_00,7803_02,6236_01
①三輪・小泉線(106),0-210_00,7806_02,1602_01
①三輪・小泉線(106),0-210_00,7806_02,1812_01
①三輪・小泉線(106),0-210_00,7806_02,2800_01
①三輪・小泉線(106),0-210_00,7806_02,2804_01
①三輪・小泉線(106),0-210_00,7806_02,2838_01
①三輪・小泉線(106),0-210_00,7806_02,4808_02
①三輪・小泉線(106),0-210_00,7806_02,510_02
①三輪・小泉線(106),0-210_00,7806_02,5812_01
①三輪・小泉線(106),0-210_00,7806_02,6000_01
①三輪・小泉線(106),0-210_00,7806_02,6228_01
①三輪・小泉線(106),0-210_00,7806_02,6230_01
①三輪・小泉線(106),0-210_00,7806_02,6236_01
①三輪・小泉線(106),0-210_00,7806_02,7803_02
①三輪・小泉線(106),0-210_00,8125_02,1602_01
①三輪・小泉線(106),0-210_00,8125_02,1812_01
①三輪・小泉線(106),0-210_00,8125_02,2800_01
①三輪・小泉線(106),0-210_00,8125_02,2804_01
①三輪・小泉線(106),0-210_00,8125_02,2832_02
①三輪・小泉線(106),0-210_00,8125_02,2838_01
①三輪・小泉線(106),0-210_00,8125_02,4808_02
①三輪・小泉線(106),0-210_00,8125_02,4848_02
①三輪・小泉線(106),0-210_00,8125_02,510_02
①三輪・小泉線(106),0-210_00,8125_02,5216_02
①三輪・小泉線(106),0-210_00,8125_02,5812_01
①三輪・小泉線(106),0-210_00,8125_02,6000_01
①三輪・小泉線(106),0-210_00,8125_02,6228_01
①三輪・小泉線(106),0-210_00,8125_02,6230_01
①三輪・小泉線(106),0-210_00,8125_02,6236_01
①三輪・小泉線(106),0-210_00,8125_02,7803_02
①三輪・小泉線(106),0-210_00,8125_02,7806_02
①三輪・小泉線(107),0-210_00,1602_02,2832_01
①三輪・小泉線(107),0-210_00,1602_02,3226_01
①三輪・小泉線(107),0-210_00,1602_02,4808_03
①三輪・小泉線(107),0-210_00,1602_02,4848_01
①三輪・小泉線(107),0-210_00,1602_02,510_01
①三輪・小泉線(107),0-210_00,1602_02,5216_01
①三輪・小泉線(107),0-210_00,1602_02,7300_01
①三輪・小泉線(107),0-210_00,1602_02,7803_01
①三輪・小泉線(107),0-210_00,1602_02,7806_01
①三輪・小泉線(107),0-210_00,1602_02,8125_01
①三輪・小泉線(107),0-210_00,1812_02,1602_02
①三輪・小泉線(107),0-210_00,1812_02,2832_01
①三輪・小泉線(107),0-210_00,1812_02,3226_01
①三輪・小泉線(107),0-210_00,1812_02,4808_03
①三輪・小泉線(107),0-210_00,1812_02,4848_01
①三輪・小泉線(107),0-210_00,1812_02,510_01
①三輪・小泉線(107),0-210_00,1812_02,5216_01
①三輪・小泉線(107),0-210_00,1812_02,6228_02
①三輪・小泉線(107),0-210_00,1812_02,6236_02
①三輪・小泉線(107),0-210_00,1812_02,7300_01
①三輪・小泉線(107),0-210_00,1812_02,7803_01
①三輪・小泉線(107),0-210_00,1812_02,7806_01
①三輪・小泉線(107),0-210_00,1812_02,8125_01
①三輪・小泉線(107),0-210_00,2800_01,1602_02
①三輪・小泉線(107),0-210_00,2800_01,1812_02
①三輪・小泉線(107),0-210_00,2800_01,2804_02
①三輪・小泉線(107),0-210_00,2800_01,2832_01
①三輪・小泉線(107),0-210_00,2800_01,2838_02
①三輪・小泉線(107),0-210_00,2800_01,3226_01
①三輪・小泉線(107),0-210_00,2800_01,4808_03
①三輪・小泉線(107),0-210_00,2800_01,4848_01
①三輪・小泉線(107),0-210_00,2800_01,510_01
①三輪・小泉線(107),0-210_00,2800_01,5216_01
①三輪・小泉線(107),0-210_00,2800_01,5812_02
①三輪・小泉線(107),0-210_00,2800_01,6000_02
①三輪・小泉線(107),0-210_00,2800_01,6228_02
①三輪・小泉線(107),0-210_00,2800_01,6230_02
①三輪・小泉線(107),0-210_00,2800_01,6236_02
①三輪・小泉線(107),0-210_00,2800_01,7300_01
①三輪・小泉線(107),0-210_00,2800_01,7803_01
①三輪・小泉線(107),0-210_00,2800_01,7806_01
①三輪・小泉線(107),0-210_00,2800_01,8125_01
①三輪・小泉線(107),0-210_00,2804_02,1602_02
①三輪・小泉線(107),0-210_00,2804_02,1812_02
①三輪・小泉線(107),0-210_00,2804_02,2832_01
①三輪・小泉線(107),0-210_00,2804_02,2838_02
①三輪・小泉線(107),0-210_00,2804_02,3226_01
①三輪・小泉線(107),0-210_00,2804_02,4808_03
①三輪・小泉線(107),0-210_00,2804_02,4848_01
①三輪・小泉線(107),0-210_00,2804_02,510_01
①三輪・小泉線(107),0-210_00,2804_02,5216_01
①三輪・小泉線(107),0-210_00,2804_02,5812_02
①三輪・小泉線(107),0-210_00,2804_02,6000_02
①三輪・小泉線(107),0-210_00,2804_02,6228_02
①三輪・小泉線(107),0-210_00,2804_02,6230_02
①三輪・小泉線(107),0-210_00,2804_02,6236_02
①三輪・小泉線(107),0-210_00,2804_02,7300_01
①三輪・小泉線(107),0-210_00,2804_02,7803_01
①三輪・小泉線(107),0-210_00,2804_02,7806_01
①三輪・小泉線(107),0-210_00,2804_02,8125_01
①三輪・小泉線(107),0-210_00,2832_01,7300_01
①三輪・小泉線(107),0-210_00,2832_01,8125_01
①三輪・小泉線(107),0-210_00,2838_02,1602_02
①三輪・小泉線(107),0-210_00,2838_02,1812_02
①三輪・小泉線(107),0-210_00,2838_02,2832_01
①三輪・小泉線(107),0-210_00,2838_02,3226_01
①三輪・小泉線(107),0-210_00,2838_02,4808_03
①三輪・小泉線(107),0-210_00,2838_02,4848_01
①三輪・小泉線(107),0-210_00,2838_02,510_01
①三輪・小泉線(107),0-210_00,2838_02,5216_01
①三輪・小泉線(107),0-210_00,2838_02,5812_02
①三輪・小泉線(107),0-210_00,2838_02,6228_02
①三輪・小泉線(107),0-210_00,2838_02,6236_02
①三輪・小泉線(107),0-210_00,2838_02,7300_01
①三輪・小泉線(107),0-210_00,2838_02,7803_01
①三輪・小泉線(107),0-210_00,2838_02,7806_01
①三輪・小泉線(107),0-210_00,2838_02,8125_01
①三輪・小泉線(107),0-210_00,3226_01,2832_01
①三輪・小泉線(107),0-210_00,3226_01,4848_01
①三輪・小泉線(107),0-210_00,3226_01,510_01
①三輪・小泉線(107),0-210_00,3226_01,5216_01
①三輪・小泉線(107),0-210_00,3226_01,7300_01
①三輪・小泉線(107),0-210_00,3226_01,7806_01
①三輪・小泉線(107),0-210_00,3226_01,8125_01
①三輪・小泉線(107),0-210_00,4808_03,2832_01
①三輪・小泉線(107),0-210_00,4808_03,3226_01
①三輪・小泉線(107),0-210_00,4808_03,4848_01
①三輪・小泉線(107),0-210_00,4808_03,510_01
①三輪・小泉線(107),0-210_00,4808_03,5216_01
①三輪・小泉線(107),0-210_00,4808_03,7300_01
①三輪・小泉線(107),0-210_00,4808_03,7803_01
①三輪・小泉線(107),0-210_00,4808_03,7806_01
①三輪・小泉線(107),0-210_00,4808_03,8125_01
①三輪・小泉線(107),0-210_00,4848_01,2832_01
①三輪・小泉線(107),0-210_00,4848_01,5216_01
①三輪・小泉線(107),0-210_00,4848_01,7300_01
①三輪・小泉線(107),0-210_00,4848_01,8125_01
①三輪・小泉線(107),0-210_00,510_01,2832_01
①三輪・小泉線(107),0-210_00,510_01,4848_01
①三輪・小泉線(107),0-210_00,510_01,5216_01
①三輪・小泉線(107),0-210_00,510_01,7300_01
①三輪・小泉線(107),0-210_00,510_01,7806_01
①三輪・小泉線(107),0-210_00,510_01,8125_01
①三輪・小泉線(107),0-210_00,5216_01,2832_01
①三輪・小泉線(107),0-210_00,5216_01,7300_01
①三輪・小泉線(107),0-210_00,5216_01,8125_01
①三輪・小泉線(107),0-210_00,5812_02,1602_02
①三輪・小泉線(107),0-210_00,5812_02,1812_02
①三輪・小泉線(107),0-210_00,5812_02,2832_01
①三輪・小泉線(107),0-210_00,5812_02,3226_01
①三輪・小泉線(107),0-210_00,5812_02,4808_03
①三輪・小泉線(107),0-210_00,5812_02,4848_01
①三輪・小泉線(107),0-210_00,5812_02,510_01
①三輪・小泉線(107),0-210_00,5812_02,5216_01
①三輪・小泉線(107),0-210_00,5812_02,6228_02
①三輪・小泉線(107),0-210_00,5812_02,6236_02
①三輪・小泉線(107),0-210_00,5812_02,7300_01
①三輪・小泉線(107),0-210_00,5812_02,7803_01
①三輪・小泉線(107),0-210_00,5812_02,7806_01
①三輪・小泉線(107),0-210_00,5812_02,8125_01
①三輪・小泉線(107),0-210_00,6000_02,1602_02
①三輪・小泉線(107),0-210_00,6000_02,1812_02
①三輪・小泉線(107),0-210_00,6000_02,2832_01
①三輪・小泉線(107),0-210_00,6000_02,2838_02
①三輪・小泉線(107),0-210_00,6000_02,3226_01
①三輪・小泉線(107),0-210_00,6000_02,4808_03
①三輪・小泉線(107),0-210_00,6000_02,4848_01
①三輪・小泉線(107),0-210_00,6000_02,510_01
①三輪・小泉線(107),0-210_00,6000_02,5216_01
①三輪・小泉線(107),0-210_00,6000_02,5812_02
①三輪・小泉線(107),0-210_00,6000_02,6228_02
①三輪・小泉線(107),0-210_00,6000_02,6236_02
①三輪・小泉線(107),0-210_00,6000_02,7300_01
①三輪・小泉線(107),0-210_00,6000_02,7803_01
①三輪・小泉線(107),0-210_00,6000_02,7806_01
①三輪・小泉線(107),0-210_00,6000_02,8125_01
①三輪・小泉線(107),0-210_00,6228_02,1602_02
①三輪・小泉線(107),0-210_00,6228_02,2832_01
①三輪・小泉線(107),0-210_00,6228_02,3226_01
①三輪・小泉線(107),0-210_00,6228_02,4808_03
①三輪・小泉線(107),0-210_00,6228_02,4848_01
①三輪・小泉線(107),0-210_00,6228_02,510_01
①三輪・小泉線(107),0-210_00,6228_02,5216_01
①三輪・小泉線(107),0-210_00,6228_02,7300_01
①三輪・小泉線(107),0-210_00,6228_02,7803_01
①三輪・小泉線(107),0-210_00,6228_02,7806_01
①三輪・小泉線(107),0-210_00,6228_02,8125_01
①三輪・小泉線(107),0-210_00,6230_02,1602_02
①三輪・小泉線(107),0-210_00,6230_02,1812_02
①三輪・小泉線(107),0-210_00,6230_02,2832_01
①三輪・小泉線(107),0-210_00,6230_02,2838_02
①三輪・小泉線(107),0-210_00,6230_02,3226_01
①三輪・小泉線(107),0-210_00,6230_02,4808_03
①三輪・小泉線(107),0-210_00,6230_02,4848_01
①三輪・小泉線(107),0-210_00,6230_02,510_01
①三輪・小泉線(107),0-210_00,6230_02,5216_01
①三輪・小泉線(107),0-210_00,6230_02,5812_02
①三輪・小泉線(107),0-210_00,6230_02,6000_02
①三輪・小泉線(107),0-210_00,6230_02,6228_02
①三輪・小泉線(107),0-210_00,6230_02,6236_02
①三輪・小泉線(107),0-210_00,6230_02,7300_01
①三輪・小泉線(107),0-210_00,6230_02,7803_01
①三輪・小泉線(107),0-210_00,6230_02,7806_01
①三輪・小泉線(107),0-210_00,6230_02,8125_01
①三輪・小泉線(107),0-210_00,6236_02,1602_02
①三輪・小泉線(107),0-210_00,6236_02,2832_01
①三輪・小泉線(107),0-210_00,6236_02,3226_01
①三輪・小泉線(107),0-210_00,6236_02,4808_03
①三輪・小泉線(107),0-210_00,6236_02,4848_01
①三輪・小泉線(107),0-210_00,6236_02,510_01
①三輪・小泉線(107),0-210_00,6236_02,5216_01
①三輪・小泉線(107),0-210_00,6236_02,6228_02
①三輪・小泉線(107),0-210_00,6236_02,7300_01
①三輪・小泉線(107),0-210_00,6236_02,7803_01
①三輪・小泉線(107),0-210_00,6236_02,7806_01
①三輪・小泉線(107),0-210_00,6236_02,8125_01
①三輪・小泉線(107),0-210_00,7803_01,2832_01
①三輪・小泉線(107),0-210_00,7803_01,3226_01
①三輪・小泉線(107),0-210_00,7803_01,4848_01
①三輪・小泉線(107),0-210_00,7803_01,510_01
①三輪・小泉線(107),0-210_00,7803_01,5216_01
①三輪・小泉線(107),0-210_00,7803_01,7300_01
①三輪・小泉線(107),0-210_00,7803_01,7806_01
①三輪・小泉線(107),0-210_00,7803_01,8125_01
①三輪・小泉線(107),0-210_00,7806_01,2832_01
①三輪・小泉線(107),0-210_00,7806_01,4848_01
①三輪・小泉線(107),0-210_00,7806_01,5216_01
①三輪・小泉線(107),0-210_00,7806_01,7300_01
①三輪・小泉線(107),0-210_00,7806_01,8125_01
①三輪・小泉線(107),0-210_00,8125_01,7300_01
②美山線(114),0-210_00,2078_01,2078_02
②美山線(114),0-210_00,2078_01,2222_02
②美山線(114),0-210_00,2078_01,2224_02
②美山線(114),0-210_00,2078_01,2252_01
②美山線(114),0-210_00,2078_01,2252_02
②美山線(114),0-210_00,2078_01,2254_01
②美山線(114),0-210_00,2078_01,2254_02
②美山線(114),0-210_00,2078_01,4200_01
②美山線(114),0-210_00,2078_01,4200_02
②美山線(114),0-210_00,2078_01,4808_06
②美山線(114),0-210_00,2078_01,4860_01
②美山線(114),0-210_00,2078_01,5014_02
②美山線(114),0-210_00,2078_01,508_02
②美山線(114),0-210_00,2078_01,6404_01
②美山線(114),0-210_00,2078_01,6404_02
②美山線(114),0-210_00,2078_01,7236_02
②美山線(114),0-210_00,2078_01,7260_02
②美山線(114),0-210_00,2078_01,7262_02
②美山線(114),0-210_00,2078_01,7264_02
②美山線(114),0-210_00,2078_01,7266_02
②美山線(114),0-210_00,2078_01,7280_01
②美山線(114),0-210_00,2078_01,7282_01
②美山線(114),0-210_00,2078_01,7282_02
②美山線(114),0-210_00,2078_01,7284_01
②美山線(114),0-210_00,2078_01,7284_02
②美山線(114),0-210_00,2078_01,7286_03
②美山線(114),0-210_00,2078_01,7290_01
②美山線(114),0-210_00,2078_01,7290_02
②美山線(114),0-210_00,2078_01,7292_01
②美山線(114),0-210_00,2078_01,7292_02
②美山線(114),0-210_00,2078_01,7818_01
②美山線(114),0-210_00,2078_01,7820_01
②美山線(114),0-210_00,2078_01,9844_02
②美山線(114),0-210_00,2078_02,4808_06
②美山線(114),0-210_00,2078_02,5014_02
②美山線(114),0-210_00,2078_02,508_02
②美山線(114),0-210_00,2078_02,7236_02
②美山線(114),0-210_00,2078_02,7260_02
②美山線(114),0-210_00,2078_02,7262_02
②美山線(114),0-210_00,2078_02,7264_02
②美山線(114),0-210_00,2078_02,7266_02
②美山線(114),0-210_00,2078_02,9844_02
②美山線(114),0-210_00,2222_02,2078_02
②美山線(114),0-210_00,2222_02,2252_02
②美山線(114),0-210_00,2222_02,2254_02
②美山線(114),0-210_00,2222_02,4200_02
②美山線(114),0-210_00,2222_02,4808_06
②美山線(114),0-210_00,2222_02,5014_02
②美山線(114),0-210_00,2222_02,508_02
②美山線(114),0-210_00,2222_02,6404_02
②美山線(114),0-210_00,2222_02,7236_02
②美山線(114),0-210_00,2222_02,7260_02
②美山線(114),0-210_00,2222_02,7262_02
②美山線(114),0-210_00,2222_02,7264_02
②美山線(114),0-210_00,2222_02,7266_02
②美山線(114),0-210_00,2222_02,7282_02
②美山線(114),0-210_00,2222_02,7284_02
②美山線(114),0-210_00,2222_02,7286_03
②美山線(114),0-210_00,2222_02,7290_02
②美山線(114),0-210_00,2222_02,7292_02
②美山線(114),0-210_00,2222_02,9844_02
②美山線(114),0-210_00,2224_02,2078_02
②美山線(114),0-210_00,2224_02,2222_02
②美山線(114),0-210_00,2224_02,2252_02
②美山線(114),0-210_00,2224_02,2254_02
②美山線(114),0-210_00,2224_02,4200_02
②美山線(114),0-210_00,2224_02,4808_06
②美山線(114),0-210_00,2224_02,5014_02
②美山線(114),0-210_00,2224_02,508_02
②美山線(114),0-210_00,2224_02,6404_02
②美山線(114),0-210_00,2224_02,7236_02
②美山線(114),0-210_00,2224_02,7260_02
②美山線(114),0-210_00,2224_02,7262_02
②美山線(114),0-210_00,2224_02,7264_02
②美山線(114),0-210_00,2224_02,7266_02
②美山線(114),0-210_00,2224_02,7282_02
②美山線(114),0-210_00,2224_02,7284_02
②美山線(114),0-210_00,2224_02,7286_03
②美山線(114),0-210_00,2224_02,7290_02
②美山線(114),0-210_00,2224_02,7292_02
②美山線(114),0-210_00,2224_02,9844_02
②美山線(114),0-210_00,2252_01,2078_02
②美山線(114),0-210_00,2252_01,2222_02
②美山線(114),0-210_00,2252_01,2224_02
②美山線(114),0-210_00,2252_01,2252_02
②美山線(114),0-210_00,2252_01,2254_02
②美山線(114),0-210_00,2252_01,4200_02
②美山線(114),0-210_00,2252_01,4808_06
②美山線(114),0-210_00,2252_01,4860_01
②美山線(114),0-210_00,2252_01,5014_02
②美山線(114),0-210_00,2252_01,508_02
②美山線(114),0-210_00,2252_01,6404_02
②美山線(114),0-210_00,2252_01,7236_02
②美山線(114),0-210_00,2252_01,7260_02
②美山線(114),0-210_00,2252_01,7262_02
②美山線(114),0-210_00,2252_01,7264_02
②美山線(114),0-210_00,2252_01,7266_02
②美山線(114),0-210_00,2252_01,7280_01
②美山線(114),0-210_00,2252_01,7282_01
②美山線(114),0-210_00,2252_01,7282_02
②美山線(114),0-210_00,2252_01,7284_01
②美山線(114),0-210_00,2252_01,7284_02
②美山線(114),0-210_00,2252_01,7286_03
②美山線(114),0-210_00,2252_01,7290_01
②美山線(114),0-210_00,2252_01,7290_02
②美山線(114),0-210_00,2252_01,7292_01
②美山線(114),0-210_00,2252_01,7292_02
②美山線(114),0-210_00,2252_01,7818_01
②美山線(114),0-210_00,2252_01,7820_01
②美山線(114),0-210_00,2252_01,9844_02
②美山線(114),0-210_00,2252_02,2078_02
②美山線(114),0-210_00,2252_02,2254_02
②美山線(114),0-210_00,2252_02,4200_02
②美山線(114),0-210_00,2252_02,4808_06
②美山線(114),0-210_00,2252_02,5014_02
②美山線(114),0-210_00,2252_02,508_02
②美山線(114),0-210_00,2252_02,6404_02
②美山線(114),0-210_00,2252_02,7236_02
②美山線(114),0-210_00,2252_02,7260_02
②美山線(114),0-210_00,2252_02,7262_02
②美山線(114),0-210_00,2252_02,7264_02
②美山線(114),0-210_00,2252_02,7266_02
②美山線(114),0-210_00,2252_02,9844_02
②美山線(114),0-210_00,2254_01,2078_02
②美山線(114),0-210_00,2254_01,2222_02
②美山線(114),0-210_00,2254_01,2224_02
②美山線(114),0-210_00,2254_01,2252_01
②美山線(114),0-210_00,2254_01,2252_02
②美山線(114),0-210_00,2254_01,2254_02
②美山線(114),0-210_00,2254_01,4200_02
②美山線(114),0-210_00,2254_01,4808_06
②美山線(114),0-210_00,2254_01,4860_01
②美山線(114),0-210_00,2254_01,5014_02
②美山線(114),0-210_00,2254_01,508_02
②美山線(114),0-210_00,2254_01,6404_02
②美山線(114),0-210_00,2254_01,7236_02
②美山線(114),0-210_00,2254_01,7260_02
②美山線(114),0-210_00,2254_01,7262_02
②美山線(114),0-210_00,2254_01,7264_02
②美山線(114),0-210_00,2254_01,7266_02
②美山線(114),0-210_00,2254_01,7280_01
②美山線(114),0-210_00,2254_01,7282_01
②美山線(114),0-210_00,2254_01,7282_02
②美山線(114),0-210_00,2254_01,7284_01
②美山線(114),0-210_00,2254_01,7284_02
②美山線(114),0-210_00,2254_01,7286_03
②美山線(114),0-210_00,2254_01,7290_01
②美山線(114),0-210_00,2254_01,7290_02
②美山線(114),0-210_00,2254_01,7292_01
②美山線(114),0-210_00,2254_01,7292_02
②美山線(114),0-210_00,2254_01,7818_01
②美山線(114),0-210_00,2254_01,7820_01
②美山線(114),0-210_00,2254_01,9844_02
②美山線(114),0-210_00,2254_02,2078_02
②美山線(114),0-210_00,2254_02,4200_02
②美山線(114),0-210_00,2254_02,4808_06
②美山線(114),0-210_00,2254_02,5014_02
②美山線(114),0-210_00,2254_02,508_02
②美山線(114),0-210_00,2254_02,6404_02
②美山線(114),0-210_00,2254_02,7236_02
②美山線(114),0-210_00,2254_02,7260_02
②美山線(114),0-210_00,2254_02,7262_02
②美山線(114),0-210_00,2254_02,7264_02
②美山線(114),0-210_00,2254_02,7266_02
②美山線(114),0-210_00,2254_02,9844_02
②美山線(114),0-210_00,4200_01,2078_02
②美山線(114),0-210_00,4200_01,2222_02
②美山線(114),0-210_00,4200_01,2224_02
②美山線(114),0-210_00,4200_01,2252_01
