table_name,field_name,field_value,language,translation
stops,stop_name,桂町１丁目,en,Katsuramachi1Chome
stops,stop_name,加藤牧場,ja-Hrkt,かとうぼくじょう
stops,stop_name,加藤牧場,en,Katobokujo
stops,stop_name,金山通,ja-Hrkt,きんざんどおり
stops,stop_name,金山通,en,Kinzandori
stops,stop_name,上鉱山,ja-Hrkt,かみこうざん
stops,stop_name,上鉱山,en,Kamikozan
stops,stop_name,東武東口,ja-Hrkt,とうぶひがしぐち
stops,stop_name,東武東口,en,toubuhigashiguchi
stops,stop_name,上常呂,ja-Hrkt,かみところ
stops,stop_name,上常呂,en,Kamitokoro
stops,stop_name,上常呂１０号線,ja-Hrkt,かみところ１０ごうせん
stops,stop_name,上常呂１０号線,en,Kamitokoro10Gosen
stops,stop_name,上常呂１１号線,ja-Hrkt,かみところ１１ごうせん
stops,stop_name,上常呂１１号線,en,Kamitokoro11Gosen
stops,stop_name,上常呂１２号線,ja-Hrkt,かみところ１２ごうせん
stops,stop_name,上常呂１２号線,en,Kamitokoro12Gosen
stops,stop_name,上常呂１３号線,ja-Hrkt,かみところ１３ごうせん
stops,stop_name,上常呂１３号線,en,Kamitokoro13Gosen
stops,stop_name,上常呂１４号線,ja-Hrkt,かみところ１４ごうせん
stops,stop_name,上常呂１４号線,en,Kamitokoro14Gosen
stops,stop_name,上常呂１５号線,ja-Hrkt,かみところ１５ごうせん
stops,stop_name,上常呂１５号線,en,Kamitokoro15Gosen
stops,stop_name,上常呂小学校,ja-Hrkt,かみところしょうがっこう
stops,stop_name,上常呂小学校,en,Kamitokoroshogakko
stops,stop_name,上美幌,ja-Hrkt,かみびほろ
stops,stop_name,上美幌,en,Kamibihoro
stops,stop_name,上湧別,ja-Hrkt,かみゆうべつ
stops,stop_name,上湧別,en,Kamiyubetsu
stops,stop_name,上湧別小学校,ja-Hrkt,かみゆうべつしょうがっこう
stops,stop_name,上湧別小学校,en,Kamiyubetsushogakko
stops,stop_name,川上,ja-Hrkt,かわかみ
stops,stop_name,川上,en,Kawakami
stops,stop_name,川西,ja-Hrkt,かわにし
stops,stop_name,川西,en,Kawanishi
stops,stop_name,川西３線,ja-Hrkt,かわにし３せん
stops,stop_name,川西３線,en,Kawanishi3Sen
stops,stop_name,川西５線,ja-Hrkt,かわにし５せん
stops,stop_name,川西５線,en,Kawanishi5Sen
stops,stop_name,川西６線,ja-Hrkt,かわにし６せん
stops,stop_name,川西６線,en,Kawanishi6Sen
stops,stop_name,川西７線,ja-Hrkt,かわにし７せん
stops,stop_name,川西７線,en,Kawanishi7Sen
stops,stop_name,川西８線,ja-Hrkt,かわにし８せん
stops,stop_name,川西８線,en,Kawanishi8Sen
stops,stop_name,北６線,ja-Hrkt,きた６せん
stops,stop_name,北６線,en,Kita6Sen
stops,stop_name,北網圏文化センター,ja-Hrkt,ほくもうけんぶんかせんたー
stops,stop_name,北網圏文化センター,en,Hokumokembunkasenta-
stops,stop_name,北上７号線,ja-Hrkt,きたがみ７ごうせん
stops,stop_name,北上７号線,en,Kitagami7Gosen
stops,stop_name,北上８号線,ja-Hrkt,きたがみ８ごうせん
stops,stop_name,北上８号線,en,Kitagami8Gosen
stops,stop_name,北小学校,ja-Hrkt,きたしょうがっこう
stops,stop_name,北小学校,en,Kitashogakko
stops,stop_name,北苑寮,ja-Hrkt,ほくえんりょう
stops,stop_name,北苑寮,en,Hokuenryo
stops,stop_name,北地区トレセン,ja-Hrkt,きたちくとれせん
stops,stop_name,北地区トレセン,en,Kitachikutoresen
stops,stop_name,北中学校,ja-Hrkt,きたちゅうがっこう
stops,stop_name,北中学校,en,Kitachugakko
stops,stop_name,北糖工場,ja-Hrkt,ほくとうこうじょう
stops,stop_name,北糖工場,en,Hokutokojo
stops,stop_name,北登,ja-Hrkt,ほくと
stops,stop_name,北登,en,Hokuto
stops,stop_name,北光１号線,ja-Hrkt,ほっこう１ごうせん
stops,stop_name,北光１号線,en,Hokko1Gosen
stops,stop_name,北光２号線,ja-Hrkt,ほっこう２ごうせん
stops,stop_name,北光２号線,en,Hokko2Gosen
stops,stop_name,北光４号線,ja-Hrkt,ほっこう４ごうせん
stops,stop_name,北光４号線,en,Hokko4Gosen
stops,stop_name,北光社,ja-Hrkt,ほっこうしゃ
stops,stop_name,北光社,en,Hokkosha
stops,stop_name,北兵村１区,ja-Hrkt,きたへいそん１く
stops,stop_name,北兵村１区,en,Kitaheson1Ku
stops,stop_name,北見駅,ja-Hrkt,きたみえき
stops,stop_name,北見駅,en,Kitamieki
stops,stop_name,北見卸売市場,ja-Hrkt,きたみおろしうりいちば
stops,stop_name,北見卸売市場,en,Kitamioroshiurichiba
stops,stop_name,北見温泉,ja-Hrkt,きたみおんせん
stops,stop_name,北見温泉,en,Kitamionsen
stops,stop_name,記念碑,ja-Hrkt,きねんひ
stops,stop_name,記念碑,en,Kinenhi
stops,stop_name,キャンプ場入口,ja-Hrkt,きゃんぷじょういりぐち
stops,stop_name,キャンプ場入口,en,Kyampujoiriguchi
stops,stop_name,境野２号線,ja-Hrkt,さかいの２ごうせん
stops,stop_name,境野２号線,en,Sakaino2Gosen
stops,stop_name,共立,ja-Hrkt,きょうりつ
stops,stop_name,共立,en,Kyoritsu
stops,stop_name,共立７号線,ja-Hrkt,きょうりつ７ごうせん
stops,stop_name,共立７号線,en,Kyoritsu7Gosen
stops,stop_name,共立８号線,ja-Hrkt,きょうりつ８ごうせん
stops,stop_name,共立８号線,en,Kyoritsu8Gosen
stops,stop_name,共和,ja-Hrkt,きょうわ
stops,stop_name,共和,en,Kyowa
stops,stop_name,共和生きがいセンター,ja-Hrkt,きょうわいきがいせんたー
stops,stop_name,共和生きがいセンター,en,Kyowaikigaisenta-
stops,stop_name,清見中央,ja-Hrkt,きよみちゅうおう
stops,stop_name,清見中央,en,Kiyomichuo
stops,stop_name,清見町,ja-Hrkt,きよみちょう
stops,stop_name,清見町,en,Kiyomicho
stops,stop_name,キララン清里,ja-Hrkt,きららんきよさと
stops,stop_name,キララン清里,en,Kirarankiyosato
stops,stop_name,グリーンタウン,ja-Hrkt,ぐりーんたうん
stops,stop_name,グリーンタウン,en,Guri-Ntaun
stops,stop_name,グリーン団地,ja-Hrkt,ぐりーんだんち
stops,stop_name,グリーン団地,en,Guri-Ndanchi
stops,stop_name,訓子府,ja-Hrkt,くんねっぷ
stops,stop_name,訓子府,en,Kunneppu
stops,stop_name,訓子府２５号線,ja-Hrkt,くんねっぷ２５ごうせん
stops,stop_name,訓子府２５号線,en,Kunneppu25Gosen
stops,stop_name,訓子府駅,ja-Hrkt,くんねっぷえき
stops,stop_name,訓子府駅,en,Kunneppueki
stops,stop_name,訓子府温泉入口,ja-Hrkt,くんねっぷおんせんいりぐち
stops,stop_name,訓子府温泉入口,en,Kunneppuonseniriguchi
stops,stop_name,訓子府東町,ja-Hrkt,くんねっぷひがしまち
stops,stop_name,訓子府東町,en,Kunneppuhigashimachi
stops,stop_name,警察署,ja-Hrkt,けいさつしょ
stops,stop_name,警察署,en,Kesatsusho
stops,stop_name,げんき２１,ja-Hrkt,げんき２１
stops,stop_name,げんき２１,en,Genki21
stops,stop_name,原生花園,ja-Hrkt,げんせいかえん
stops,stop_name,原生花園,en,Gensekaen
stops,stop_name,小泉７号,ja-Hrkt,こいずみ７ごう
stops,stop_name,小泉７号,en,Koizumi7Go
stops,stop_name,小泉８号,ja-Hrkt,こいずみ８ごう
stops,stop_name,小泉８号,en,Koizumi8Go
stops,stop_name,小泉小学校,ja-Hrkt,こいずみしょうがっこう
stops,stop_name,小泉小学校,en,Koizumishogakko
stops,stop_name,小泉団地,ja-Hrkt,こいずみだんち
stops,stop_name,小泉団地,en,Koizumidanchi
stops,stop_name,小泉中学校入口,ja-Hrkt,こいずみちゅうがっこういりぐち
stops,stop_name,小泉中学校入口,en,Koizumichugakkoiriguchi
stops,stop_name,高栄３号線,ja-Hrkt,こうえい３ごうせん
stops,stop_name,高栄３号線,en,Koe3Gosen
stops,stop_name,高栄４号線,ja-Hrkt,こうえい４ごうせん
stops,stop_name,高栄４号線,en,Koe4Gosen
stops,stop_name,高栄６号線,ja-Hrkt,こうえい６ごうせん
stops,stop_name,高栄６号線,en,Koe6Gosen
stops,stop_name,高栄小学校,ja-Hrkt,こうえいしょうがっこう
stops,stop_name,高栄小学校,en,Koeshogakko
stops,stop_name,高栄商店街入口,ja-Hrkt,こうえいしょうてんがいいりぐち
stops,stop_name,高栄商店街入口,en,Koeshotengairiguchi
stops,stop_name,高栄団地入口,ja-Hrkt,こうえいだんちいりぐち
stops,stop_name,高栄団地入口,en,Koedanchiiriguchi
stops,stop_name,高栄西町１丁目,ja-Hrkt,こうえいにしまち１ちょうめ
stops,stop_name,高栄西町１丁目,en,Koenishimachi1Chome
stops,stop_name,高栄東町３丁目,ja-Hrkt,こうえいひがしまち３ちょうめ
stops,stop_name,高栄東町３丁目,en,Koehigashimachi3Chome
stops,stop_name,高栄美山通,ja-Hrkt,こうえいみやまどおり
stops,stop_name,高栄美山通,en,Koemiyamadori
stops,stop_name,工業高校,ja-Hrkt,こうぎょうこうこう
stops,stop_name,工業高校,en,Kogyokoko
stops,stop_name,工業大学正門,ja-Hrkt,こうぎょうだいがくせいもん
stops,stop_name,工業大学正門,en,Kogyodaigakusemon
stops,stop_name,工業大学入口,ja-Hrkt,こうぎょうだいがくいりぐち
stops,stop_name,工業大学入口,en,Kogyodaigakuiriguchi
stops,stop_name,公進橋,ja-Hrkt,こうしんばし
stops,stop_name,公進橋,en,Koshimbashi
stops,stop_name,光西中学校,ja-Hrkt,こうせいちゅうがっこう
stops,stop_name,光西中学校,en,Kosechugakko
stops,stop_name,向陽園,ja-Hrkt,こうようえん
stops,stop_name,向陽園,en,Koyoen
stops,stop_name,五鹿山通,ja-Hrkt,ごかざんどおり
stops,stop_name,五鹿山通,en,Gokazandori
stops,stop_name,小町川大橋,ja-Hrkt,こまちがわおおはし
stops,stop_name,小町川大橋,en,Komachigawaohashi
stops,stop_name,小向,ja-Hrkt,こむかい
stops,stop_name,小向,en,Komukai
stops,stop_name,小向１１線,ja-Hrkt,こむかい１１せん
stops,stop_name,小向１１線,en,Komukai11Sen
stops,stop_name,小向１４線,ja-Hrkt,こむかい１４せん
stops,stop_name,小向１４線,en,Komukai14Sen
stops,stop_name,小向７線,ja-Hrkt,こむかい７せん
stops,stop_name,小向７線,en,Komukai7Sen
stops,stop_name,斉藤宅前（大正）,ja-Hrkt,さいとうたくまえたいしょう
stops,stop_name,斉藤宅前（大正）,en,Saitotakumaetaisho
stops,stop_name,境野,ja-Hrkt,さかいの
stops,stop_name,境野,en,Sakaino
stops,stop_name,栄町,ja-Hrkt,さかえまち
stops,stop_name,栄町,en,Sakaemachi
stops,stop_name,栄町１区,ja-Hrkt,さかえまち１く
stops,stop_name,栄町１区,en,Sakaemachi1Ku
stops,stop_name,三号峠,ja-Hrkt,さんごうとうげ
stops,stop_name,三号峠,en,Sangotoge
stops,stop_name,サントライ北見,ja-Hrkt,さんとらいきたみ
stops,stop_name,サントライ北見,en,Santoraikitami
stops,stop_name,市営球場入口,ja-Hrkt,しえいきゅうじょういりぐち
stops,stop_name,市営球場入口,en,Shiekyujoiriguchi
stops,stop_name,実習橋,ja-Hrkt,じっしゅうばし
stops,stop_name,実習橋,en,Jisshubashi
stops,stop_name,シティえんがる,ja-Hrkt,してぃえんがる
stops,stop_name,シティえんがる,en,Shiteiengaru
stops,stop_name,児童相談所,ja-Hrkt,じどうそうだんしょ
stops,stop_name,児童相談所,en,Jidosodansho
stops,stop_name,市民会館,ja-Hrkt,しみんかいかん
stops,stop_name,市民会館,en,Shiminkaikan
stops,stop_name,下鉱山,ja-Hrkt,しもこうざん
stops,stop_name,下鉱山,en,Shimokozan
stops,stop_name,修覚寺,ja-Hrkt,しゅうかくじ
stops,stop_name,修覚寺,en,Shukakuji
stops,stop_name,春光町３丁目,ja-Hrkt,しゅんこうちょう３ちょうめ
stops,stop_name,春光町３丁目,en,Shunkocho3Chome
stops,stop_name,春光町４丁目,ja-Hrkt,しゅんこうちょう４ちょうめ
stops,stop_name,春光町４丁目,en,Shunkocho4Chome
stops,stop_name,春光町５丁目,ja-Hrkt,しゅんこうちょう５ちょうめ
stops,stop_name,春光町５丁目,en,Shunkocho5Chome
stops,stop_name,昭栄１０号線,ja-Hrkt,しょうえい１０ごうせん
stops,stop_name,昭栄１０号線,en,Shoe10Gosen
stops,stop_name,昭栄１１号線,ja-Hrkt,しょうえい１１ごうせん
stops,stop_name,昭栄１１号線,en,Shoe11Gosen
stops,stop_name,昭栄１３号線,ja-Hrkt,しょうえい１３ごうせん
stops,stop_name,昭栄１３号線,en,Shoe13Gosen
stops,stop_name,昭栄９号線,ja-Hrkt,しょうえい９ごうせん
stops,stop_name,昭栄９号線,en,Shoe9Gosen
stops,stop_name,小利別,ja-Hrkt,しょうとしべつ
stops,stop_name,小利別,en,Shotoshibetsu
stops,stop_name,常盤町,ja-Hrkt,ときわちょう
stops,stop_name,常盤町,en,Tokiwacho
stops,stop_name,消防署,ja-Hrkt,しょうぼうしょ
stops,stop_name,消防署,en,Shobosho
stops,stop_name,上仁頃入口,ja-Hrkt,かみにころいりぐち
stops,stop_name,上仁頃入口,en,Kaminikoroiriguchi
stops,stop_name,昭和橋,ja-Hrkt,しょうわばし
stops,stop_name,昭和橋,en,Showabashi
stops,stop_name,神社通,ja-Hrkt,じんじゃどおり
stops,stop_name,神社通,en,Jinjadori
stops,stop_name,信部内,ja-Hrkt,しぶない
stops,stop_name,信部内,en,Shibunai
stops,stop_name,末広,ja-Hrkt,すえひろ
stops,stop_name,末広,en,Suehiro
stops,stop_name,スポーツ公園,ja-Hrkt,すぽーつこうえん
stops,stop_name,スポーツ公園,en,Supo-Tsukoen
stops,stop_name,聖徳寺,ja-Hrkt,しょうとくじ
stops,stop_name,聖徳寺,en,Shotokuji
stops,stop_name,大泉寺,ja-Hrkt,だいせんじ
stops,stop_name,大泉寺,en,Daisenji
stops,stop_name,大正入口,ja-Hrkt,たいしょういりぐち
stops,stop_name,大正入口,en,Taishoiriguchi
stops,stop_name,大正ゴルフ場入口,ja-Hrkt,たいしょうごるふじょういりぐち
stops,stop_name,大正ゴルフ場入口,en,Taishogorufujoiriguchi
stops,stop_name,大正神社入口,ja-Hrkt,たいしょうじんじゃいりぐち
stops,stop_name,大正神社入口,en,Taishojinjairiguchi
stops,stop_name,大正橋,ja-Hrkt,たいしょうばし
stops,stop_name,大正橋,en,Taishobashi
stops,stop_name,大正福祉会館,ja-Hrkt,たいしょうふくしかいかん
stops,stop_name,大正福祉会館,en,Taishofukushikaikan
stops,stop_name,大和,ja-Hrkt,やまと
stops,stop_name,大和,en,Yamato
stops,stop_name,大和団地,ja-Hrkt,たいわだんち
stops,stop_name,大和団地,en,Taiwadanchi
stops,stop_name,高台町,ja-Hrkt,たかだいちょう
stops,stop_name,高台町,en,Takadaicho
stops,stop_name,高野第三,ja-Hrkt,たかのだいさん
stops,stop_name,高野第三,en,Takanodaisan
stops,stop_name,高野第一,ja-Hrkt,たかのだいいち
stops,stop_name,高野第一,en,Takanodaichi
stops,stop_name,高野中央,ja-Hrkt,たかのちゅうおう
stops,stop_name,高野中央,en,Takanochuo
stops,stop_name,拓実入口,ja-Hrkt,たくじついりぐち
stops,stop_name,拓実入口,en,Takujitsuiriguchi
stops,stop_name,拓殖橋,ja-Hrkt,たくしょくばし
stops,stop_name,拓殖橋,en,Takushokubashi
stops,stop_name,達美５５線,ja-Hrkt,たつみ５５せん
stops,stop_name,達美５５線,en,Tatsumi55Sen
stops,stop_name,達美会館,ja-Hrkt,たつみかいかん
stops,stop_name,達美会館,en,Tatsumikaikan
stops,stop_name,田端５号線,ja-Hrkt,たばた５ごうせん
